bike_id,price
1872,91223.54
1873,84411.51
1874,84316.21
1875,129053.51
1876,35229.613
1877,62955.566
1878,22608.469
1879,50498.516
1880,179488.06
1881,24364.248
1882,85352.67
1883,60555.035
1884,33999.676
1885,103781.25
1886,102821.98
1887,73882.54
1888,29987.826
1889,138672.69
1890,42840.527
1891,55275.344
1892,53631.11
1893,90101.266
1894,95358.9
1895,67694.83
1896,94828.0
1897,79249.734
1898,82970.38
1899,33535.734
1900,47439.33
1901,100889.75
1902,181997.12
1903,111776.46
1904,65069.766
1905,33436.965
1906,104609.516
1907,62362.473
1908,103201.86
1909,105690.35
1910,94372.77
1911,98730.09
1912,42648.43
1913,25577.816
1914,33217.29
1915,113778.36
1916,52561.77
1917,45410.86
1918,201451.19
1919,125560.7
1920,32506.602
1921,125560.7
1922,29921.82
1923,116547.21
1924,146201.23
1925,123088.5
1926,76527.05
1927,203469.6
1928,93371.516
1929,92214.27
1930,51424.11
1931,84960.09
1932,93159.195
1933,36536.133
1934,51042.043
1935,93060.99
1936,25398.844
1937,47487.105
1938,71369.305
1939,46038.25
1940,58318.074
1941,47958.977
1942,50509.707
1943,124368.29
1944,87660.75
1945,160515.88
1946,55461.18
1947,167740.66
1948,100355.65
1949,71337.04
1950,74439.73
1951,202395.92
1952,126079.37
1953,69998.3
1954,107331.42
1955,84327.61
1956,128663.37
1957,99637.57
1958,32323.604
1959,83454.67
1960,155150.23
1961,65656.016
1962,178216.47
1963,21854.104
1964,56488.727
