bike_id,price
1874,122014.336
1875,108275.195
1876,27886.582
1877,52588.28
1878,14705.367
1879,50467.324
1880,170675.61
1881,18126.643
1882,77965.15
1883,48694.72
1884,48271.875
1885,94208.1
1886,94700.42
1887,65239.566
1888,29592.031
1889,113758.56
1890,41744.184
1891,90698.24
1892,43315.324
1893,92342.43
1894,55288.195
1895,73001.37
1896,84039.04
1897,60242.85
1898,46546.633
1899,28339.873
1900,33837.11
1901,140603.67
1902,130738.375
1903,64406.277
1904,64006.598
1905,35605.07
1906,189059.25
1907,100105.54
1908,86564.05
1909,117760.945
1910,48247.344
1911,111566.57
1912,48280.332
1913,23715.475
1914,47311.01
1915,128892.305
1916,52708.977
1917,5548.872
1918,206523.95
1919,106617.08
1920,31488.791
1921,106617.08
1922,51891.094
1923,298713.9
1924,140584.56
1925,83117.53
1926,107528.66
1927,208723.47
1928,138762.23
1929,98840.59
1930,41072.797
1931,93751.695
1932,129914.71
1933,55010.707
1934,47683.27
1935,59927.336
1936,19845.41
1937,47081.055
1938,81044.414
1939,44504.996
1940,47457.242
1941,57694.92
1942,91277.586
1943,111493.375
1944,83811.336
1945,138274.8
1946,50298.457
1947,158479.88
1948,131386.55
1949,70131.65
1950,61070.96
1951,220758.47
1952,110749.47
1953,70798.73
1954,121137.47
1955,64427.93
1956,144746.86
1957,122241.09
1958,39093.74
1959,60985.137
1960,178905.98
1961,46643.625
1962,176142.38
1963,13878.45
1964,69736.195
