bike_id,price
1875,86580.77
1876,24243.754
1877,61158.777
1878,7606.3
1879,42962.867
1880,174750.8
1881,17194.48
1882,70220.23
1883,50484.04
1884,41044.668
1885,97697.39
1886,93689.47
1887,51830.223
1888,32780.305
1889,117271.9
1890,40359.805
1891,79529.84
1892,45479.22
1893,88103.52
1894,67850.24
1895,75045.73
1896,72825.03
1897,62257.19
1898,61317.836
1899,28730.977
1900,39354.82
1901,141086.44
1902,139432.97
1903,70156.445
1904,63166.92
1905,38222.05
1906,191354.4
1907,84457.13
1908,86098.17
1909,115894.39
1910,71440.586
1911,92008.62
1912,47461.234
1913,22594.926
1914,30920.305
1915,143314.39
1916,55450.867
1917,10017.224
1918,217560.47
1919,113163.76
1920,36445.004
1921,113163.76
1922,44795.973
1923,309026.84
1924,142996.78
1925,82049.93
1926,108764.68
1927,187397.81
1928,143405.86
1929,108606.86
1930,37692.402
1931,98935.34
1932,127903.96
1933,50943.664
1934,48206.68
1935,61129.734
1936,21163.037
1937,42851.992
1938,76153.516
1939,39845.56
1940,35496.914
1941,49168.438
1942,85469.56
1943,100371.24
1944,82566.47
1945,143569.34
1946,53717.12
1947,162666.97
1948,118785
1949,64931.117
1950,60614.133
1951,228196.88
1952,109305.95
1953,65035.625
1954,117765.23
1955,78050.41
1956,149034.33
1957,128564.66
1958,38125.844
1959,54339.383
1960,188388.38
1961,55200.855
1962,165046.89
1963,18642.904
1964,65141.797
