bike_id,price
1872,68033.83
1873,50903.777
1874,110687.586
1875,86385.086
1876,34867.957
1877,52232.6
1878,19815.947
1879,48676.51
1880,181058.64
1881,22513.55
1882,75690.3
1883,52046.645
1884,35297.63
1885,95262.25
1886,89798.11
1887,45497.21
1888,30087.549
1889,121305.34
1890,37850.12
1891,72558.586
1892,38576.062
1893,93863.63
1894,62125.688
1895,61855.785
1896,78899.945
1897,65832.64
1898,61480.61
1899,25020.75
1900,38586.05
1901,141143.95
1902,124689.88
1903,78572.87
1904,58172.785
1905,23564.516
1906,181381.22
1907,71334.14
1908,88971.586
1909,111349.14
1910,55178.895
1911,87353.0
1912,42864.426
1913,23682.025
1914,28940.81
1915,131285.72
1916,49397.438
1917,34807.684
1918,192804.3
1919,116719.875
1920,27992.14
1921,116719.875
1922,32725.707
1923,307125.28
1924,132798.45
1925,92329.84
1926,108291.62
1927,231831.62
1928,140282.97
1929,102629.234
1930,42901.04
1931,95672.64
1932,119211.65
1933,53141.996
1934,48501.43
1935,60917.375
1936,18605.96
1937,49566.7
1938,72657.92
1939,30566.438
1940,45433.84
1941,41403.29
1942,73572.5
1943,89136.1
1944,75948.87
1945,126128.06
1946,58938.08
1947,165981.83
1948,134381.62
1949,73734.67
1950,59100.613
1951,212193.12
1952,102351.586
1953,68265.73
1954,119247.98
1955,84781.38
1956,133226.31
1957,124434.71
1958,40427.266
1959,54903.15
1960,191413.58
1961,56909.367
1962,186934.3
1963,16511.996
1964,71252.25
